algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,shared_secret_key_size_bytes,cpu_percent
ECDH,36,Key Exchange,1739533726259274143,1739533726259390746,116603,0,32,0.0118
ECDH,37,Key Generation,1739533726259430003,1739533726259456527,26524,32,0,0.0028
ECDH,37,Key Exchange,1739533726259458063,1739533726259577031,118968,0,32,0.012
ECDH,38,Key Generation,1739533726259616043,1739533726259642587,26544,32,0,0.0028
ECDH,38,Key Exchange,1739533726259644124,1739533726259753265,109141,0,32,0.0111
ECDH,39,Key Generation,1739533726259763366,1739533726259788894,25528,32,0,0.0026
ECDH,39,Key Exchange,1739533726259790460,1739533726259899593,109133,0,32,0.011
ECDH,40,Key Generation,1739533726259935703,1739533726259961790,26087,32,0,0.0027
ECDH,40,Key Exchange,1739533726259963335,1739533726260072083,108748,0,32,0.011
ECDH,41,Key Generation,1739533726260108380,1739533726260134473,26093,32,0,0.0027
ECDH,41,Key Exchange,1739533726260136003,1739533726260247903,111900,0,32,0.0113
ECDH,42,Key Generation,1739533726260285222,1739533726260311665,26443,32,0,0.0028
ECDH,42,Key Exchange,1739533726260313214,1739533726260422527,109313,0,32,0.0111
ECDH,43,Key Generation,1739533726260459011,1739533726260485082,26071,32,0,0.0027
ECDH,43,Key Exchange,1739533726260486620,1739533726261511023,1024403,0,32,0.1025
ECDH,44,Key Generation,1739533726261564503,1739533726261604898,40395,32,0,0.0042
ECDH,44,Key Exchange,1739533726261606467,1739533726261724083,117616,0,32,0.0118
ECDH,45,Key Generation,1739533726261735422,1739533726261772977,37555,32,0,0.0039
ECDH,45,Key Exchange,1739533726261774533,1739533726261895012,120479,0,32,0.0122
ECDH,46,Key Generation,1739533726261933246,1739533726261959806,26560,32,0,0.0028
ECDH,46,Key Exchange,1739533726261961354,1739533726262070517,109163,0,32,0.011
ECDH,47,Key Generation,1739533726262106857,1739533726262133119,26262,32,0,0.0027
ECDH,47,Key Exchange,1739533726262134646,1739533726262243583,108937,0,32,0.011
ECDH,48,Key Generation,1739533726262279651,1739533726262305802,26151,32,0,0.0028
ECDH,48,Key Exchange,1739533726262307338,1739533726262415961,108623,0,32,0.011
ECDH,49,Key Generation,1739533726262452068,1739533726262478261,26193,32,0,0.0027
ECDH,49,Key Exchange,1739533726262479803,1739533726262598303,118500,0,32,0.0119
ECDH,50,Key Generation,1739533726262637307,1739533726262663940,26633,32,0,0.0027
ECDH,50,Key Exchange,1739533726262665471,1739533726262774586,109115,0,32,0.011
ECDH,51,Key Generation,1739533726262811276,1739533726262837369,26093,32,0,0.0027
ECDH,51,Key Exchange,1739533726262838900,1739533726262948059,109159,0,32,0.011
ECDH,52,Key Generation,1739533726263124090,1739533726263174985,50895,32,0,0.0063
ECDH,52,Key Exchange,1739533726263176769,1739533726263287602,110833,0,32,0.0112
ECDH,53,Key Generation,1739533726263331028,1739533726263357563,26535,32,0,0.0027
ECDH,53,Key Exchange,1739533726263359099,1739533726263468403,109304,0,32,0.011
ECDH,54,Key Generation,1739533726263504991,1739533726263530922,25931,32,0,0.0027
ECDH,54,Key Exchange,1739533726263532445,1739533726263653372,120927,0,32,0.0122
ECDH,55,Key Generation,1739533726263692753,1739533726263719513,26760,32,0,0.0028
ECDH,55,Key Exchange,1739533726263721075,1739533726263830118,109043,0,32,0.011
ECDH,56,Key Generation,1739533726263866602,1739533726263892582,25980,32,0,0.0027
ECDH,56,Key Exchange,1739533726263894382,1739533726264003429,109047,0,32,0.011
ECDH,57,Key Generation,1739533726264039482,1739533726264065790,26308,32,0,0.0027
ECDH,57,Key Exchange,1739533726264067314,1739533726264176145,108831,0,32,0.011
ECDH,58,Key Generation,1739533726264221498,1739533726264249459,27961,32,0,0.0029
ECDH,58,Key Exchange,1739533726264251044,1739533726264360229,109185,0,32,0.011
ECDH,59,Key Generation,1739533726264371221,1739533726264396632,25411,32,0,0.0027
ECDH,59,Key Exchange,1739533726264398166,1739533726264507113,108947,0,32,0.011
ECDH,60,Key Generation,1739533726264555032,1739533726264582768,27736,32,0,0.0029
ECDH,60,Key Exchange,1739533726264584339,1739533726264693213,108874,0,32,0.011
ECDH,61,Key Generation,1739533726264730727,1739533726264757052,26325,32,0,0.0027
ECDH,61,Key Exchange,1739533726264758578,1739533726264867512,108934,0,32,0.011
ECDH,62,Key Generation,1739533726264904316,1739533726264930358,26042,32,0,0.0027
ECDH,62,Key Exchange,1739533726264931873,1739533726265041098,109225,0,32,0.011
ECDH,63,Key Generation,1739533726265077277,1739533726265103302,26025,32,0,0.0027
ECDH,63,Key Exchange,1739533726265104815,1739533726265214034,109219,0,32,0.011
ECDH,64,Key Generation,1739533726265250059,1739533726265276175,26116,32,0,0.0027
ECDH,64,Key Exchange,1739533726265277695,1739533726265386342,108647,0,32,0.011
ECDH,65,Key Generation,1739533726265396318,1739533726266220027,823709,32,0,0.0808
ECDH,65,Key Exchange,1739533726266221763,1739533726266340021,118258,0,32,0.0119
ECDH,66,Key Generation,1739533726266380252,1739533726266418784,38532,32,0,0.004
ECDH,66,Key Exchange,1739533726266420301,1739533726266547336,127035,0,32,0.0128
ECDH,67,Key Generation,1739533726266587054,1739533726266633344,46290,32,0,0.0048
ECDH,67,Key Exchange,1739533726266634928,1739533726266748586,113658,0,32,0.0115
ECDH,68,Key Generation,1739533726266787758,1739533726266814481,26723,32,0,0.0027
ECDH,68,Key Exchange,1739533726266815995,1739533726266925306,109311,0,32,0.011
ECDH,69,Key Generation,1739533726266961778,1739533726266987969,26191,32,0,0.0027
ECDH,69,Key Exchange,1739533726266989485,1739533726267098437,108952,0,32,0.011
ECDH,70,Key Generation,1739533726267134436,1739533726267170166,35730,32,0,0.0037
ECDH,70,Key Exchange,1739533726267171792,1739533726267281088,109296,0,32,0.011
ECDH,71,Key Generation,1739533726267319056,1739533726267345239,26183,32,0,0.0028
ECDH,71,Key Exchange,1739533726267346754,1739533726267455734,108980,0,32,0.011
ECDH,72,Key Generation,1739533726267491817,1739533726267517822,26005,32,0,0.0027
ECDH,72,Key Exchange,1739533726267519344,1739533726267638251,118907,0,32,0.012
ECDH,73,Key Generation,1739533726267676881,1739533726267703478,26597,32,0,0.0028
ECDH,73,Key Exchange,1739533726267704993,1739533726267820887,115894,0,32,0.0117
ECDH,74,Key Generation,1739533726267872193,1739533726267901725,29532,32,0,0.0031
ECDH,74,Key Exchange,1739533726267903277,1739533726268012660,109383,0,32,0.0111
ECDH,75,Key Generation,1739533726268150137,1739533726268201064,50927,32,0,0.0052
ECDH,75,Key Exchange,1739533726268202871,1739533726268323124,120253,0,32,0.0121
ECDH,76,Key Generation,1739533726268410285,1739533726268441764,31479,32,0,0.0033
ECDH,76,Key Exchange,1739533726268443368,1739533726268565214,121846,0,32,0.0123
ECDH,77,Key Generation,1739533726268608746,1739533726268635732,26986,32,0,0.0028
ECDH,77,Key Exchange,1739533726268637328,1739533726268746351,109023,0,32,0.011
ECDH,78,Key Generation,1739533726268783181,1739533726268809444,26263,32,0,0.0028
ECDH,78,Key Exchange,1739533726268811014,1739533726268920020,109006,0,32,0.011
ECDH,79,Key Generation,1739533726268956844,1739533726268983078,26234,32,0,0.0027
ECDH,79,Key Exchange,1739533726268984609,1739533726269101763,117154,0,32,0.0119
ECDH,80,Key Generation,1739533726269140963,1739533726269167565,26602,32,0,0.0027
ECDH,80,Key Exchange,1739533726269169113,1739533726269283494,114381,0,32,0.0115
ECDH,81,Key Generation,1739533726269321807,1739533726269348571,26764,32,0,0.0028
ECDH,81,Key Exchange,1739533726269350104,1739533726269459252,109148,0,32,0.0111
ECDH,82,Key Generation,1739533726269465363,1739533726269491031,25668,32,0,0.0026
ECDH,82,Key Exchange,1739533726269492540,1739533726269631694,139154,0,32,0.0123
ECDH,83,Key Generation,1739533726269669348,1739533726269696718,27370,32,0,0.0028
ECDH,83,Key Exchange,1739533726269698260,1739533726269807265,109005,0,32,0.011
ECDH,84,Key Generation,1739533726269843581,1739533726269869739,26158,32,0,0.0027
ECDH,84,Key Exchange,1739533726269871255,1739533726269980147,108892,0,32,0.011
ECDH,85,Key Generation,1739533726270016950,1739533726270043064,26114,32,0,0.0027
ECDH,85,Key Exchange,1739533726270044601,1739533726270153521,108920,0,32,0.0109
ECDH,86,Key Generation,1739533726270189633,1739533726270215841,26208,32,0,0.0027
ECDH,86,Key Exchange,1739533726270217356,1739533726270793191,575835,0,32,0.0577
ECDH,87,Key Generation,1739533726270834534,1739533726270862054,27520,32,0,0.0028
ECDH,87,Key Exchange,1739533726270863581,1739533726270972665,109084,0,32,0.011
ECDH,88,Key Generation,1739533726271009408,1739533726271035795,26387,32,0,0.0028
ECDH,88,Key Exchange,1739533726271037313,1739533726271157352,120039,0,32,0.0121
ECDH,89,Key Generation,1739533726271196051,1739533726271222893,26842,32,0,0.0028
ECDH,89,Key Exchange,1739533726271224415,1739533726271338539,114124,0,32,0.0115
ECDH,90,Key Generation,1739533726271376779,1739533726271403524,26745,32,0,0.0027
ECDH,90,Key Exchange,1739533726271405042,1739533726271940806,535764,0,32,0.0537
ECDH,91,Key Generation,1739533726271981232,1739533726272008327,27095,32,0,0.0028
ECDH,91,Key Exchange,1739533726272009862,1739533726272119213,109351,0,32,0.011
ECDH,92,Key Generation,1739533726272143834,1739533726272170063,26229,32,0,0.0028
ECDH,92,Key Exchange,1739533726272171616,1739533726272285712,114096,0,32,0.0115
ECDH,93,Key Generation,1739533726272323380,1739533726272350140,26760,32,0,0.0028
ECDH,93,Key Exchange,1739533726272351659,1739533726272460489,108830,0,32,0.011
ECDH,94,Key Generation,1739533726272496589,1739533726272522732,26143,32,0,0.0028
ECDH,94,Key Exchange,1739533726272524270,1739533726272643410,119140,0,32,0.012
ECDH,95,Key Generation,1739533726272881316,1739533726272926322,45006,32,0,0.0047
ECDH,95,Key Exchange,1739533726272928080,1739533726273038373,110293,0,32,0.0112
ECDH,96,Key Generation,1739533726273164753,1739533726273208029,43276,32,0,0.0044
ECDH,96,Key Exchange,1739533726273209725,1739533726273324004,114279,0,32,0.0115
ECDH,97,Key Generation,1739533726273337585,1739533726273364016,26431,32,0,0.0027
ECDH,97,Key Exchange,1739533726273365563,1739533726273474472,108909,0,32,0.011
ECDH,98,Key Generation,1739533726273564628,1739533726273606771,42143,32,0,0.0043
ECDH,98,Key Exchange,1739533726273608480,1739533726273718183,109703,0,32,0.0111
ECDH,99,Key Generation,1739533726273799304,1739533726273841598,42294,32,0,0.0044
ECDH,99,Key Exchange,1739533726273843284,1739533726273959082,115798,0,32,0.0117
ECDH,100,Key Generation,1739533726273972210,1739533726273998526,26316,32,0,0.0027
ECDH,100,Key Exchange,1739533726274000076,1739533726274109037,108961,0,32,0.011
ECDH,101,Key Generation,1739533726274222119,1739533726274254567,32448,32,0,0.0034
ECDH,101,Key Exchange,1739533726274256820,1739533726274368053,111233,0,32,0.0112
ECDH,102,Key Generation,1739533726274376361,1739533726274402407,26046,32,0,0.0027
ECDH,102,Key Exchange,1739533726274403948,1739533726274512500,108552,0,32,0.0109
ECDH,103,Key Generation,1739533726274532813,1739533726274572028,39215,32,0,0.004
ECDH,103,Key Exchange,1739533726274573578,1739533726274682876,109298,0,32,0.0111
ECDH,104,Key Generation,1739533726274688202,1739533726274713539,25337,32,0,0.0026
ECDH,104,Key Exchange,1739533726274715068,1739533726274824004,108936,0,32,0.011
ECDH,105,Key Generation,1739533726274828986,1739533726274854176,25190,32,0,0.0026
ECDH,105,Key Exchange,1739533726274855710,1739533726274964529,108819,0,32,0.0109
ECDH,106,Key Generation,1739533726274969324,1739533726274994440,25116,32,0,0.0026
ECDH,106,Key Exchange,1739533726274995973,1739533726275358557,362584,0,32,0.0364
ECDH,107,Key Generation,1739533726275365076,1739533726275391837,26761,32,0,0.0028
ECDH,107,Key Exchange,1739533726275393373,1739533726275502257,108884,0,32,0.011
ECDH,108,Key Generation,1739533726275507139,1739533726275532374,25235,32,0,0.0026
ECDH,108,Key Exchange,1739533726275533908,1739533726275681305,147397,0,32,0.0122
ECDH,109,Key Generation,1739533726275707219,1739533726275734739,27520,32,0,0.0028
ECDH,109,Key Exchange,1739533726275736310,1739533726275845451,109141,0,32,0.011
ECDH,110,Key Generation,1739533726275895602,1739533726275921986,26384,32,0,0.0027
ECDH,110,Key Exchange,1739533726275923537,1739533726276032633,109096,0,32,0.0111
ECDH,111,Key Generation,1739533726276068889,1739533726276094904,26015,32,0,0.0027
ECDH,111,Key Exchange,1739533726276096440,1739533726276205356,108916,0,32,0.011
ECDH,112,Key Generation,1739533726276241670,1739533726276273785,32115,32,0,0.0034
ECDH,112,Key Exchange,1739533726276275410,1739533726276392859,117449,0,32,0.0119
ECDH,113,Key Generation,1739533726276433411,1739533726276460450,27039,32,0,0.0028
ECDH,113,Key Exchange,1739533726276462021,1739533726276581638,119617,0,32,0.012
ECDH,114,Key Generation,1739533726276608274,1739533726276635231,26957,32,0,0.0028
ECDH,114,Key Exchange,1739533726276636813,1739533726276745955,109142,0,32,0.011
ECDH,115,Key Generation,1739533726276781873,1739533726276808097,26224,32,0,0.0027
ECDH,115,Key Exchange,1739533726276809642,1739533726276918704,109062,0,32,0.011
ECDH,116,Key Generation,1739533726276954950,1739533726276981093,26143,32,0,0.0027
ECDH,116,Key Exchange,1739533726276982646,1739533726277091441,108795,0,32,0.0109
ECDH,117,Key Generation,1739533726277127618,1739533726277153706,26088,32,0,0.0027
ECDH,117,Key Exchange,1739533726277155250,1739533726277269344,114094,0,32,0.0115
ECDH,118,Key Generation,1739533726277308032,1739533726277334765,26733,32,0,0.0028
ECDH,118,Key Exchange,1739533726277336331,1739533726277445445,109114,0,32,0.011
ECDH,119,Key Generation,1739533726277481608,1739533726277516058,34450,32,0,0.0036
ECDH,119,Key Exchange,1739533726277517681,1739533726277636161,118480,0,32,0.012
ECDH,120,Key Generation,1739533726277675692,1739533726277702395,26703,32,0,0.0027
ECDH,120,Key Exchange,1739533726277703965,1739533726277813087,109122,0,32,0.011
ECDH,121,Key Generation,1739533726277823109,1739533726277848526,25417,32,0,0.0026
ECDH,121,Key Exchange,1739533726277850073,1739533726277959024,108951,0,32,0.011
ECDH,122,Key Generation,1739533726277994596,1739533726278020586,25990,32,0,0.0028
ECDH,122,Key Exchange,1739533726278022126,1739533726278131094,108968,0,32,0.011
ECDH,123,Key Generation,1739533726278167408,1739533726278193371,25963,32,0,0.0027
ECDH,123,Key Exchange,1739533726278194908,1739533726278307858,112950,0,32,0.0114
ECDH,124,Key Generation,1739533726278346105,1739533726278372905,26800,32,0,0.0028
ECDH,124,Key Exchange,1739533726278374445,1739533726278483245,108800,0,32,0.011
ECDH,125,Key Generation,1739533726278519504,1739533726278555896,36392,32,0,0.0037
ECDH,125,Key Exchange,1739533726278557481,1739533726278666830,109349,0,32,0.011
ECDH,126,Key Generation,1739533726279361391,1739533726279410287,48896,32,0,0.005
ECDH,126,Key Exchange,1739533726279412069,1739533726279522250,110181,0,32,0.0111
ECDH,127,Key Generation,1739533726279552479,1739533726279579299,26820,32,0,0.0028
ECDH,127,Key Exchange,1739533726279580909,1739533726279689986,109077,0,32,0.011
ECDH,128,Key Generation,1739533726279700394,1739533726279726133,25739,32,0,0.0027
ECDH,128,Key Exchange,1739533726279727721,1739533726279836631,108910,0,32,0.011
ECDH,129,Key Generation,1739533726279845925,1739533726279871666,25741,32,0,0.0027
ECDH,129,Key Exchange,1739533726279873223,1739533726280524762,651539,0,32,0.0653
ECDH,130,Key Generation,1739533726280664630,1739533726280710070,45440,32,0,0.0047
ECDH,130,Key Exchange,1739533726280711762,1739533726280821640,109878,0,32,0.0111
ECDH,131,Key Generation,1739533726280903759,1739533726280946656,42897,32,0,0.0045
ECDH,131,Key Exchange,1739533726280948383,1739533726281057755,109372,0,32,0.0111
ECDH,132,Key Generation,1739533726281099863,1739533726281251725,151862,32,0,0.0153
ECDH,132,Key Exchange,1739533726281253924,1739533726281365361,111437,0,32,0.0112
ECDH,133,Key Generation,1739533726281406206,1739533726281433140,26934,32,0,0.0028
ECDH,133,Key Exchange,1739533726281434669,1739533726281556902,122233,0,32,0.0124
ECDH,134,Key Generation,1739533726281596172,1739533726281622891,26719,32,0,0.0027
ECDH,134,Key Exchange,1739533726281624416,1739533726281733601,109185,0,32,0.011
ECDH,135,Key Generation,1739533726281769773,1739533726281795784,26011,32,0,0.0027
ECDH,135,Key Exchange,1739533726281797297,1739533726281906226,108929,0,32,0.011
ECDH,136,Key Generation,1739533726281942384,1739533726281968409,26025,32,0,0.0027
ECDH,136,Key Exchange,1739533726281969944,1739533726282078727,108783,0,32,0.0109
ECDH,137,Key Generation,1739533726282114700,1739533726282140660,25960,32,0,0.0027
ECDH,137,Key Exchange,1739533726282142180,1739533726282252299,110119,0,32,0.0111
ECDH,138,Key Generation,1739533726282281545,1739533726282308483,26938,32,0,0.0028
ECDH,138,Key Exchange,1739533726282310031,1739533726282427488,117457,0,32,0.0119
ECDH,139,Key Generation,1739533726282480190,1739533726282506594,26404,32,0,0.0028
ECDH,139,Key Exchange,1739533726282508111,1739533726282627339,119228,0,32,0.012
ECDH,140,Key Generation,1739533726282666256,1739533726282692750,26494,32,0,0.0028
ECDH,140,Key Exchange,1739533726282694256,1739533726282802994,108738,0,32,0.011
ECDH,141,Key Generation,1739533726282839197,1739533726282865101,25904,32,0,0.0027
ECDH,141,Key Exchange,1739533726282866620,1739533726282975651,109031,0,32,0.011
ECDH,142,Key Generation,1739533726283011743,1739533726283037640,25897,32,0,0.0026
ECDH,142,Key Exchange,1739533726283039159,1739533726283163644,124485,0,32,0.0126
ECDH,143,Key Generation,1739533726283203620,1739533726283230720,27100,32,0,0.0028
ECDH,143,Key Exchange,1739533726283232235,1739533726283345787,113552,0,32,0.0115
ECDH,144,Key Generation,1739533726283371919,1739533726283398679,26760,32,0,0.0027
ECDH,144,Key Exchange,1739533726283400213,1739533726283509190,108977,0,32,0.011
ECDH,145,Key Generation,1739533726283564264,1739533726283592778,28514,32,0,0.003
ECDH,145,Key Exchange,1739533726283594336,1739533726283703999,109663,0,32,0.011
ECDH,146,Key Generation,1739533726283741589,1739533726283767826,26237,32,0,0.0028
ECDH,146,Key Exchange,1739533726283769337,1739533726283878389,109052,0,32,0.011
ECDH,147,Key Generation,1739533726283914528,1739533726283940601,26073,32,0,0.0027
ECDH,147,Key Exchange,1739533726283942117,1739533726284050973,108856,0,32,0.011
ECDH,148,Key Generation,1739533726284087133,1739533726284113012,25879,32,0,0.0027
ECDH,148,Key Exchange,1739533726284114535,1739533726284223512,108977,0,32,0.011
ECDH,149,Key Generation,1739533726284247900,1739533726284278983,31083,32,0,0.0033
ECDH,149,Key Exchange,1739533726284295506,1739533726284404857,109351,0,32,0.0111
ECDH,150,Key Generation,1739533726284441548,1739533726284467749,26201,32,0,0.0028
ECDH,150,Key Exchange,1739533726284469273,1739533726284588623,119350,0,32,0.0121
ECDH,151,Key Generation,1739533726284599817,1739533726284626234,26417,32,0,0.0027
ECDH,151,Key Exchange,1739533726284627773,1739533726284736555,108782,0,32,0.011
ECDH,152,Key Generation,1739533726285716899,1739533726285773543,56644,32,0,0.0059
ECDH,152,Key Exchange,1739533726285775320,1739533726285893805,118485,0,32,0.012
ECDH,153,Key Generation,1739533726286002937,1739533726286058229,55292,32,0,0.0057
ECDH,153,Key Exchange,1739533726286059993,1739533726286178302,118309,0,32,0.0119
ECDH,154,Key Generation,1739533726286255257,1739533726286285863,30606,32,0,0.0032
ECDH,154,Key Exchange,1739533726286287544,1739533726286397269,109725,0,32,0.011
ECDH,155,Key Generation,1739533726286437535,1739533726286463955,26420,32,0,0.0027
ECDH,155,Key Exchange,1739533726286465517,1739533726286586472,120955,0,32,0.0122
ECDH,156,Key Generation,1739533726286625764,1739533726286652442,26678,32,0,0.0028
ECDH,156,Key Exchange,1739533726286653987,1739533726286762842,108855,0,32,0.011
ECDH,157,Key Generation,1739533726286799594,1739533726286825620,26026,32,0,0.0027
ECDH,157,Key Exchange,1739533726286827178,1739533726286935883,108705,0,32,0.011
ECDH,158,Key Generation,1739533726286971721,1739533726286997795,26074,32,0,0.0027
ECDH,158,Key Exchange,1739533726286999331,1739533726287108302,108971,0,32,0.011
ECDH,159,Key Generation,1739533726287144216,1739533726287650912,506696,32,0,0.0508
ECDH,159,Key Exchange,1739533726287652690,1739533726287762290,109600,0,32,0.0111
ECDH,160,Key Generation,1739533726287807775,1739533726287834319,26544,32,0,0.0028
ECDH,160,Key Exchange,1739533726287835841,1739533726287944811,108970,0,32,0.011
ECDH,161,Key Generation,1739533726287981566,1739533726288007608,26042,32,0,0.0027
ECDH,161,Key Exchange,1739533726288009151,1739533726288117760,108609,0,32,0.0109
ECDH,162,Key Generation,1739533726288153968,1739533726288179919,25951,32,0,0.0027
ECDH,162,Key Exchange,1739533726288181468,1739533726288297011,115543,0,32,0.0117
ECDH,163,Key Generation,1739533726288337676,1739533726288374244,36568,32,0,0.0038
ECDH,163,Key Exchange,1739533726288375841,1739533726288485192,109351,0,32,0.011
ECDH,164,Key Generation,1739533726288524186,1739533726288564665,40479,32,0,0.0041
ECDH,164,Key Exchange,1739533726288566275,1739533726288677214,110939,0,32,0.0112
ECDH,165,Key Generation,1739533726288716578,1739533726288743046,26468,32,0,0.0027
ECDH,165,Key Exchange,1739533726288744568,1739533726288853583,109015,0,32,0.011
ECDH,166,Key Generation,1739533726288890173,1739533726288916325,26152,32,0,0.0027
ECDH,166,Key Exchange,1739533726288917841,1739533726289026692,108851,0,32,0.011
ECDH,167,Key Generation,1739533726289063050,1739533726289089299,26249,32,0,0.0028
ECDH,167,Key Exchange,1739533726289090818,1739533726289199748,108930,0,32,0.011
ECDH,168,Key Generation,1739533726289235788,1739533726289268509,32721,32,0,0.0034
ECDH,168,Key Exchange,1739533726289270122,1739533726289379102,108980,0,32,0.011
