algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,10,Decapsulation,1739533766438331797,1739533766438350785,0,0,32,387,8448
Kyber1024,11,Key Generation,1739533766438399073,1739533766438420426,1568,0,0,387,8448
Kyber1024,11,Encapsulation,1739533766438422332,1739533766438446607,0,1568,32,387,8448
Kyber1024,11,Decapsulation,1739533766438448174,1739533766438467201,0,0,32,387,8448
Kyber1024,12,Key Generation,1739533766438475569,1739533766438495478,1568,0,0,387,8448
Kyber1024,12,Encapsulation,1739533766438497033,1739533766438521105,0,1568,32,387,8448
Kyber1024,12,Decapsulation,1739533766438522691,1739533766438552221,0,0,32,387,8448
Kyber1024,13,Key Generation,1739533766438588877,1739533766438609999,1568,0,0,387,8448
Kyber1024,13,Encapsulation,1739533766438611639,1739533766438676410,0,1568,32,387,8448
Kyber1024,13,Decapsulation,1739533766438678279,1739533766438697910,0,0,32,387,8448
Kyber1024,14,Key Generation,1739533766438768830,1739533766438802121,1568,0,0,387,8448
Kyber1024,14,Encapsulation,1739533766438804038,1739533766438828633,0,1568,32,387,8448
Kyber1024,14,Decapsulation,1739533766438830240,1739533766438849146,0,0,32,387,8448
Kyber1024,15,Key Generation,1739533766438858180,1739533766438878057,1568,0,0,387,8448
Kyber1024,15,Encapsulation,1739533766438879620,1739533766438903663,0,1568,32,387,8448
Kyber1024,15,Decapsulation,1739533766438905257,1739533766438924187,0,0,32,387,8448
Kyber1024,16,Key Generation,1739533766438993621,1739533766439026653,1568,0,0,387,8448
Kyber1024,16,Encapsulation,1739533766439028623,1739533766439053054,0,1568,32,387,8448
Kyber1024,16,Decapsulation,1739533766439054632,1739533766439073476,0,0,32,387,8448
Kyber1024,17,Key Generation,1739533766439082375,1739533766439103028,1568,0,0,387,8448
Kyber1024,17,Encapsulation,1739533766439104577,1739533766439129506,0,1568,32,387,8448
Kyber1024,17,Decapsulation,1739533766439131113,1739533766439164458,0,0,32,387,8448
Kyber1024,18,Key Generation,1739533766439234652,1739533766439268545,1568,0,0,387,8448
Kyber1024,18,Encapsulation,1739533766439270513,1739533766439295400,0,1568,32,387,8448
Kyber1024,18,Decapsulation,1739533766439297004,1739533766439316689,0,0,32,387,8448
Kyber1024,19,Key Generation,1739533766439365365,1739533766439388042,1568,0,0,387,8448
Kyber1024,19,Encapsulation,1739533766439390010,1739533766439415051,0,1568,32,387,8448
Kyber1024,19,Decapsulation,1739533766439416681,1739533766439436425,0,0,32,387,8448
Kyber1024,20,Key Generation,1739533766439508469,1739533766439551223,1568,0,0,387,8448
Kyber1024,20,Encapsulation,1739533766439553238,1739533766439577593,0,1568,32,387,8448
Kyber1024,20,Decapsulation,1739533766439579187,1739533766439598011,0,0,32,387,8448
Kyber1024,21,Key Generation,1739533766439647439,1739533766439669913,1568,0,0,387,8448
Kyber1024,21,Encapsulation,1739533766439671859,1739533766439696791,0,1568,32,387,8448
Kyber1024,21,Decapsulation,1739533766439698408,1739533766439718145,0,0,32,387,8448
Kyber1024,22,Key Generation,1739533766439789488,1739533766439822451,1568,0,0,387,8448
Kyber1024,22,Encapsulation,1739533766439824397,1739533766439848827,0,1568,32,387,8448
Kyber1024,22,Decapsulation,1739533766439850399,1739533766439875785,0,0,32,387,8448
Kyber1024,23,Key Generation,1739533766439913072,1739533766439946428,1568,0,0,387,8448
Kyber1024,23,Encapsulation,1739533766439948400,1739533766439972902,0,1568,32,387,8448
Kyber1024,23,Decapsulation,1739533766439974515,1739533766439993418,0,0,32,387,8448
Kyber1024,24,Key Generation,1739533766440062563,1739533766440095509,1568,0,0,387,8448
Kyber1024,24,Encapsulation,1739533766440097464,1739533766440121882,0,1568,32,387,8448
Kyber1024,24,Decapsulation,1739533766440123473,1739533766440142541,0,0,32,387,8448
Kyber1024,25,Key Generation,1739533766440179928,1739533766440202494,1568,0,0,387,8448
Kyber1024,25,Encapsulation,1739533766440204415,1739533766440241344,0,1568,32,387,8448
Kyber1024,25,Decapsulation,1739533766440243047,1739533766440262740,0,0,32,387,8448
Kyber1024,26,Key Generation,1739533766440338862,1739533766440373520,1568,0,0,387,8448
Kyber1024,26,Encapsulation,1739533766440375518,1739533766440399785,0,1568,32,387,8448
Kyber1024,26,Decapsulation,1739533766440401357,1739533766440420310,0,0,32,387,8448
Kyber1024,27,Key Generation,1739533766440458706,1739533766440493067,1568,0,0,387,8448
Kyber1024,27,Encapsulation,1739533766440495022,1739533766440519230,0,1568,32,387,8448
Kyber1024,27,Decapsulation,1739533766440520866,1739533766440549152,0,0,32,387,8448
Kyber1024,28,Key Generation,1739533766440619781,1739533766440652873,1568,0,0,387,8448
Kyber1024,28,Encapsulation,1739533766440654851,1739533766440679300,0,1568,32,387,8448
Kyber1024,28,Decapsulation,1739533766440680884,1739533766440699740,0,0,32,387,8448
Kyber1024,29,Key Generation,1739533766440772036,1739533766440805217,1568,0,0,387,8448
Kyber1024,29,Encapsulation,1739533766440807157,1739533766440831644,0,1568,32,387,8448
Kyber1024,29,Decapsulation,1739533766440833236,1739533766440852328,0,0,32,387,8448
Kyber1024,30,Key Generation,1739533766440861276,1739533766440881256,1568,0,0,387,8448
Kyber1024,30,Encapsulation,1739533766440882787,1739533766440906813,0,1568,32,387,8448
Kyber1024,30,Decapsulation,1739533766440908397,1739533766440927407,0,0,32,387,8448
Kyber1024,31,Key Generation,1739533766440997505,1739533766441030380,1568,0,0,387,8448
Kyber1024,31,Encapsulation,1739533766441032364,1739533766441056604,0,1568,32,387,8448
Kyber1024,31,Decapsulation,1739533766441058181,1739533766441083209,0,0,32,387,8448
Kyber1024,32,Key Generation,1739533766441092403,1739533766441112506,1568,0,0,387,8448
Kyber1024,32,Encapsulation,1739533766441114039,1739533766441138165,0,1568,32,387,8448
Kyber1024,32,Decapsulation,1739533766441170018,1739533766441189485,0,0,32,387,8448
Kyber1024,33,Key Generation,1739533766441266974,1739533766441300743,1568,0,0,387,8448
Kyber1024,33,Encapsulation,1739533766441302792,1739533766441327143,0,1568,32,387,8448
Kyber1024,33,Decapsulation,1739533766441328716,1739533766441347864,0,0,32,387,8448
Kyber1024,34,Key Generation,1739533766441385311,1739533766441418513,1568,0,0,387,8448
Kyber1024,34,Encapsulation,1739533766441420467,1739533766441444752,0,1568,32,387,8448
Kyber1024,34,Decapsulation,1739533766441446335,1739533766441465253,0,0,32,387,8448
Kyber1024,35,Key Generation,1739533766441557151,1739533766441579323,1568,0,0,387,8448
Kyber1024,35,Encapsulation,1739533766441581346,1739533766441605815,0,1568,32,387,8448
Kyber1024,35,Decapsulation,1739533766441607407,1739533766441626518,0,0,32,387,8448
Kyber1024,36,Key Generation,1739533766441635403,1739533766441656088,1568,0,0,387,8448
Kyber1024,36,Encapsulation,1739533766441657639,1739533766441682799,0,1568,32,387,8448
Kyber1024,36,Decapsulation,1739533766441684367,1739533766441703905,0,0,32,387,8448
Kyber1024,37,Key Generation,1739533766441776407,1739533766441809499,1568,0,0,387,8448
Kyber1024,37,Encapsulation,1739533766441811504,1739533766441835856,0,1568,32,387,8448
Kyber1024,37,Decapsulation,1739533766441837426,1739533766441856557,0,0,32,387,8448
Kyber1024,38,Key Generation,1739533766441893931,1739533766441927414,1568,0,0,387,8448
Kyber1024,38,Encapsulation,1739533766441929368,1739533766441953897,0,1568,32,387,8448
Kyber1024,38,Decapsulation,1739533766441955481,1739533766441974366,0,0,32,387,8448
Kyber1024,39,Key Generation,1739533766442044316,1739533766442077175,1568,0,0,387,8448
Kyber1024,39,Encapsulation,1739533766442079141,1739533766442103352,0,1568,32,387,8448
Kyber1024,39,Decapsulation,1739533766442104906,1739533766442123885,0,0,32,387,8448
Kyber1024,40,Key Generation,1739533766442161123,1739533766442194476,1568,0,0,387,8448
Kyber1024,40,Encapsulation,1739533766442196516,1739533766442220836,0,1568,32,387,8448
Kyber1024,40,Decapsulation,1739533766442222416,1739533766442241388,0,0,32,387,8448
Kyber1024,41,Key Generation,1739533766442316083,1739533766442349411,1568,0,0,387,8448
Kyber1024,41,Encapsulation,1739533766442351421,1739533766442375758,0,1568,32,387,8448
Kyber1024,41,Decapsulation,1739533766442377335,1739533766442396216,0,0,32,387,8448
Kyber1024,42,Key Generation,1739533766442433683,1739533766442467384,1568,0,0,387,8448
Kyber1024,42,Encapsulation,1739533766442469366,1739533766442493630,0,1568,32,387,8448
Kyber1024,42,Decapsulation,1739533766442495227,1739533766442514294,0,0,32,387,8448
Kyber1024,43,Key Generation,1739533766442595403,1739533766442633003,1568,0,0,387,8448
Kyber1024,43,Encapsulation,1739533766442635103,1739533766442659661,0,1568,32,387,8448
Kyber1024,43,Decapsulation,1739533766442661481,1739533766442680594,0,0,32,387,8448
Kyber1024,44,Key Generation,1739533766442689970,1739533766442709635,1568,0,0,387,8448
Kyber1024,44,Encapsulation,1739533766442711204,1739533766442735442,0,1568,32,387,8448
Kyber1024,44,Decapsulation,1739533766442737006,1739533766442755811,0,0,32,387,8448
Kyber1024,45,Key Generation,1739533766442790229,1739533766442823604,1568,0,0,387,8448
Kyber1024,45,Encapsulation,1739533766442825550,1739533766442849743,0,1568,32,387,8448
Kyber1024,45,Decapsulation,1739533766442851344,1739533766442870379,0,0,32,387,8448
Kyber1024,46,Key Generation,1739533766442874128,1739533766442894406,1568,0,0,387,8448
Kyber1024,46,Encapsulation,1739533766442895960,1739533766442920828,0,1568,32,387,8448
Kyber1024,46,Decapsulation,1739533766442922412,1739533766442941777,0,0,32,387,8448
Kyber1024,47,Key Generation,1739533766442944864,1739533766442964353,1568,0,0,387,8448
Kyber1024,47,Encapsulation,1739533766442965868,1739533766442989883,0,1568,32,387,8448
Kyber1024,47,Decapsulation,1739533766442991423,1739533766443010347,0,0,32,387,8448
Kyber1024,48,Key Generation,1739533766443013403,1739533766443033075,1568,0,0,387,8448
Kyber1024,48,Encapsulation,1739533766443034616,1739533766443058822,0,1568,32,387,8448
Kyber1024,48,Decapsulation,1739533766443060369,1739533766443079173,0,0,32,387,8448
Kyber1024,49,Key Generation,1739533766443082192,1739533766443102707,1568,0,0,387,8448
Kyber1024,49,Encapsulation,1739533766443104205,1739533766443128958,0,1568,32,387,8448
Kyber1024,49,Decapsulation,1739533766443130517,1739533766443155240,0,0,32,387,8448
Kyber1024,50,Key Generation,1739533766443158497,1739533766443178196,1568,0,0,387,8448
Kyber1024,50,Encapsulation,1739533766443179706,1739533766443203791,0,1568,32,387,8448
Kyber1024,50,Decapsulation,1739533766443205346,1739533766443224318,0,0,32,387,8448
Kyber1024,51,Key Generation,1739533766443227367,1739533766443247013,1568,0,0,387,8448
Kyber1024,51,Encapsulation,1739533766443248517,1739533766443272563,0,1568,32,387,8448
Kyber1024,51,Decapsulation,1739533766443274091,1739533766443292864,0,0,32,387,8448
Kyber1024,52,Key Generation,1739533766443295914,1739533766443315722,1568,0,0,387,8448
Kyber1024,52,Encapsulation,1739533766443317242,1739533766443341452,0,1568,32,387,8448
Kyber1024,52,Decapsulation,1739533766443342982,1739533766443361758,0,0,32,387,8448
Kyber1024,53,Key Generation,1739533766443364787,1739533766443384368,1568,0,0,387,8448
Kyber1024,53,Encapsulation,1739533766443385928,1739533766443410115,0,1568,32,387,8448
Kyber1024,53,Decapsulation,1739533766443411639,1739533766443430432,0,0,32,387,8448
Kyber1024,54,Key Generation,1739533766443433485,1739533766443453041,1568,0,0,387,8448
Kyber1024,54,Encapsulation,1739533766443454545,1739533766443478827,0,1568,32,387,8448
Kyber1024,54,Decapsulation,1739533766443480368,1739533766443880169,0,0,32,387,8448
Kyber1024,55,Key Generation,1739533766443917561,1739533766443951765,1568,0,0,387,8448
Kyber1024,55,Encapsulation,1739533766443953779,1739533766443979186,0,1568,32,387,8448
Kyber1024,55,Decapsulation,1739533766443980806,1739533766444000315,0,0,32,387,8448
Kyber1024,56,Key Generation,1739533766444072153,1739533766444105770,1568,0,0,387,8448
Kyber1024,56,Encapsulation,1739533766444107792,1739533766444132094,0,1568,32,387,8448
Kyber1024,56,Decapsulation,1739533766444133690,1739533766444152838,0,0,32,387,8448
Kyber1024,57,Key Generation,1739533766444200962,1739533766444222825,1568,0,0,387,8448
Kyber1024,57,Encapsulation,1739533766444224793,1739533766444249153,0,1568,32,387,8448
Kyber1024,57,Decapsulation,1739533766444250782,1739533766444269703,0,0,32,387,8448
Kyber1024,58,Key Generation,1739533766444340592,1739533766444373579,1568,0,0,387,8448
Kyber1024,58,Encapsulation,1739533766444375584,1739533766444399906,0,1568,32,387,8448
Kyber1024,58,Decapsulation,1739533766444401479,1739533766444420580,0,0,32,387,8448
Kyber1024,59,Key Generation,1739533766444469258,1739533766444490978,1568,0,0,387,8448
Kyber1024,59,Encapsulation,1739533766444492966,1739533766444517316,0,1568,32,387,8448
Kyber1024,59,Decapsulation,1739533766444518972,1739533766444547206,0,0,32,387,8448
Kyber1024,60,Key Generation,1739533766444620142,1739533766444653379,1568,0,0,387,8448
Kyber1024,60,Encapsulation,1739533766444655407,1739533766444679888,0,1568,32,387,8448
Kyber1024,60,Decapsulation,1739533766444681479,1739533766444706394,0,0,32,387,8448
Kyber1024,61,Key Generation,1739533766444755086,1739533766444776885,1568,0,0,387,8448
Kyber1024,61,Encapsulation,1739533766444778883,1739533766444803299,0,1568,32,387,8448
Kyber1024,61,Decapsulation,1739533766444804923,1739533766444823960,0,0,32,387,8448
Kyber1024,62,Key Generation,1739533766444894533,1739533766444927626,1568,0,0,387,8448
Kyber1024,62,Encapsulation,1739533766444929631,1739533766444954076,0,1568,32,387,8448
Kyber1024,62,Decapsulation,1739533766444955671,1739533766444974683,0,0,32,387,8448
Kyber1024,63,Key Generation,1739533766445016136,1739533766445051001,1568,0,0,387,8448
Kyber1024,63,Encapsulation,1739533766445080556,1739533766445117685,0,1568,32,387,8448
Kyber1024,63,Decapsulation,1739533766445119475,1739533766445138581,0,0,32,387,8448
Kyber1024,64,Key Generation,1739533766445147851,1739533766445167762,1568,0,0,387,8448
Kyber1024,64,Encapsulation,1739533766445169319,1739533766445193322,0,1568,32,387,8448
Kyber1024,64,Decapsulation,1739533766445194879,1739533766445213560,0,0,32,387,8448
Kyber1024,65,Key Generation,1739533766445298350,1739533766445331944,1568,0,0,387,8448
Kyber1024,65,Encapsulation,1739533766445333982,1739533766445358323,0,1568,32,387,8448
Kyber1024,65,Decapsulation,1739533766445359888,1739533766445379041,0,0,32,387,8448
Kyber1024,66,Key Generation,1739533766445427604,1739533766445449462,1568,0,0,387,8448
Kyber1024,66,Encapsulation,1739533766445451392,1739533766445475791,0,1568,32,387,8448
Kyber1024,66,Decapsulation,1739533766445477389,1739533766445496204,0,0,32,387,8448
Kyber1024,67,Key Generation,1739533766445571739,1739533766445605412,1568,0,0,387,8448
Kyber1024,67,Encapsulation,1739533766445607466,1739533766445632368,0,1568,32,387,8448
Kyber1024,67,Decapsulation,1739533766445633946,1739533766445653470,0,0,32,387,8448
Kyber1024,68,Key Generation,1739533766445702906,1739533766445724601,1568,0,0,387,8448
Kyber1024,68,Encapsulation,1739533766445726574,1739533766445751097,0,1568,32,387,8448
Kyber1024,68,Decapsulation,1739533766445752694,1739533766445771635,0,0,32,387,8448
Kyber1024,69,Key Generation,1739533766445843233,1739533766445877539,1568,0,0,387,8448
Kyber1024,69,Encapsulation,1739533766445879528,1739533766445903896,0,1568,32,387,8448
Kyber1024,69,Decapsulation,1739533766445905454,1739533766445930786,0,0,32,387,8448
Kyber1024,70,Key Generation,1739533766445968215,1739533766446001336,1568,0,0,387,8448
Kyber1024,70,Encapsulation,1739533766446003258,1739533766446027714,0,1568,32,387,8448
Kyber1024,70,Decapsulation,1739533766446029294,1739533766446048390,0,0,32,387,8448
Kyber1024,71,Key Generation,1739533766446118291,1739533766446151922,1568,0,0,387,8448
Kyber1024,71,Encapsulation,1739533766446153913,1739533766446179053,0,1568,32,387,8448
Kyber1024,71,Decapsulation,1739533766446180608,1739533766446200162,0,0,32,387,8448
Kyber1024,72,Key Generation,1739533766446248890,1739533766446270692,1568,0,0,387,8448
Kyber1024,72,Encapsulation,1739533766446272692,1739533766446297032,0,1568,32,387,8448
Kyber1024,72,Decapsulation,1739533766446298632,1739533766446317689,0,0,32,387,8448
Kyber1024,73,Key Generation,1739533766446388472,1739533766446421753,1568,0,0,387,8448
Kyber1024,73,Encapsulation,1739533766446423711,1739533766446448910,0,1568,32,387,8448
Kyber1024,73,Decapsulation,1739533766446450474,1739533766446469960,0,0,32,387,8448
Kyber1024,74,Key Generation,1739533766446507086,1739533766446549545,1568,0,0,387,8448
Kyber1024,74,Encapsulation,1739533766446551595,1739533766446576444,0,1568,32,387,8448
Kyber1024,74,Decapsulation,1739533766446578031,1739533766446597259,0,0,32,387,8448
Kyber1024,75,Key Generation,1739533766446668014,1739533766446700937,1568,0,0,387,8448
Kyber1024,75,Encapsulation,1739533766446702925,1739533766446727221,0,1568,32,387,8448
Kyber1024,75,Decapsulation,1739533766446728799,1739533766446747867,0,0,32,387,8448
Kyber1024,76,Key Generation,1739533766446785321,1739533766446817766,1568,0,0,387,8448
Kyber1024,76,Encapsulation,1739533766446819749,1739533766446843939,0,1568,32,387,8448
Kyber1024,76,Decapsulation,1739533766446845519,1739533766446864590,0,0,32,387,8448
Kyber1024,77,Key Generation,1739533766446935361,1739533766446968407,1568,0,0,387,8448
Kyber1024,77,Encapsulation,1739533766446970422,1739533766446994577,0,1568,32,387,8448
Kyber1024,77,Decapsulation,1739533766446996134,1739533766447015199,0,0,32,387,8448
Kyber1024,78,Key Generation,1739533766447052290,1739533766447085591,1568,0,0,387,8448
Kyber1024,78,Encapsulation,1739533766447087585,1739533766447111821,0,1568,32,387,8448
Kyber1024,78,Decapsulation,1739533766447113395,1739533766447391261,0,0,32,387,8448
Kyber1024,79,Key Generation,1739533766447517947,1739533766447564653,1568,0,0,387,8448
Kyber1024,79,Encapsulation,1739533766447567083,1739533766447591851,0,1568,32,387,8448
Kyber1024,79,Decapsulation,1739533766447593736,1739533766447612918,0,0,32,387,8448
Kyber1024,80,Key Generation,1739533766447688887,1739533766447722246,1568,0,0,387,8448
Kyber1024,80,Encapsulation,1739533766447724363,1739533766447748836,0,1568,32,387,8448
Kyber1024,80,Decapsulation,1739533766447750511,1739533766447769474,0,0,32,387,8448
Kyber1024,81,Key Generation,1739533766447842256,1739533766447875635,1568,0,0,387,8448
Kyber1024,81,Encapsulation,1739533766447877638,1739533766447902135,0,1568,32,387,8448
Kyber1024,81,Decapsulation,1739533766447903748,1739533766447922828,0,0,32,387,8448
Kyber1024,82,Key Generation,1739533766447993612,1739533766448026585,1568,0,0,387,8448
Kyber1024,82,Encapsulation,1739533766448028546,1739533766448053069,0,1568,32,387,8448
Kyber1024,82,Decapsulation,1739533766448054647,1739533766448073559,0,0,32,387,8448
Kyber1024,83,Key Generation,1739533766448143909,1739533766448177026,1568,0,0,387,8448
Kyber1024,83,Encapsulation,1739533766448178969,1739533766448203248,0,1568,32,387,8448
Kyber1024,83,Decapsulation,1739533766448204824,1739533766448223871,0,0,32,387,8448
Kyber1024,84,Key Generation,1739533766448232957,1739533766448252838,1568,0,0,387,8448
Kyber1024,84,Encapsulation,1739533766448254409,1739533766448278360,0,1568,32,387,8448
Kyber1024,84,Decapsulation,1739533766448279937,1739533766448298785,0,0,32,387,8448
Kyber1024,85,Key Generation,1739533766448374752,1739533766448407945,1568,0,0,387,8448
Kyber1024,85,Encapsulation,1739533766448409937,1739533766448434219,0,1568,32,387,8448
Kyber1024,85,Decapsulation,1739533766448435819,1739533766448454680,0,0,32,387,8448
Kyber1024,86,Key Generation,1739533766448463751,1739533766448483625,1568,0,0,387,8448
Kyber1024,86,Encapsulation,1739533766448485189,1739533766448509302,0,1568,32,387,8448
Kyber1024,86,Decapsulation,1739533766448511129,1739533766448530134,0,0,32,387,8448
Kyber1024,87,Key Generation,1739533766448611321,1739533766448644458,1568,0,0,387,8448
Kyber1024,87,Encapsulation,1739533766448646527,1739533766448670816,0,1568,32,387,8448
Kyber1024,87,Decapsulation,1739533766448672423,1739533766448691443,0,0,32,387,8448
Kyber1024,88,Key Generation,1739533766448728025,1739533766448762183,1568,0,0,387,8448
Kyber1024,88,Encapsulation,1739533766448764158,1739533766448789016,0,1568,32,387,8448
Kyber1024,88,Decapsulation,1739533766448790593,1739533766448810300,0,0,32,387,8448
Kyber1024,89,Key Generation,1739533766448819480,1739533766448839341,1568,0,0,387,8448
Kyber1024,89,Encapsulation,1739533766448840924,1739533766448864921,0,1568,32,387,8448
Kyber1024,89,Decapsulation,1739533766448866474,1739533766448885725,0,0,32,387,8448
Kyber1024,90,Key Generation,1739533766448955930,1739533766448989117,1568,0,0,387,8448
Kyber1024,90,Encapsulation,1739533766448991092,1739533766449015414,0,1568,32,387,8448
Kyber1024,90,Decapsulation,1739533766449016983,1739533766449036166,0,0,32,387,8448
Kyber1024,91,Key Generation,1739533766449045141,1739533766449064921,1568,0,0,387,8448
Kyber1024,91,Encapsulation,1739533766449066490,1739533766449090653,0,1568,32,387,8448
Kyber1024,91,Decapsulation,1739533766449092243,1739533766449111267,0,0,32,387,8448
Kyber1024,92,Key Generation,1739533766449180376,1739533766449213247,1568,0,0,387,8448
Kyber1024,92,Encapsulation,1739533766449215191,1739533766449239581,0,1568,32,387,8448
Kyber1024,92,Decapsulation,1739533766449241130,1739533766449260418,0,0,32,387,8448
Kyber1024,93,Key Generation,1739533766449269257,1739533766449289219,1568,0,0,387,8448
Kyber1024,93,Encapsulation,1739533766449290769,1739533766449315093,0,1568,32,387,8448
Kyber1024,93,Decapsulation,1739533766449316665,1739533766449335833,0,0,32,387,8448
Kyber1024,94,Key Generation,1739533766449404812,1739533766449437857,1568,0,0,387,8448
Kyber1024,94,Encapsulation,1739533766449439799,1739533766449464164,0,1568,32,387,8448
Kyber1024,94,Decapsulation,1739533766449465724,1739533766449484762,0,0,32,387,8448
Kyber1024,95,Key Generation,1739533766449521735,1739533766449567113,1568,0,0,387,8448
Kyber1024,95,Encapsulation,1739533766449569097,1739533766449594151,0,1568,32,387,8448
Kyber1024,95,Decapsulation,1739533766449595740,1739533766449615566,0,0,32,387,8448
Kyber1024,96,Key Generation,1739533766449687596,1739533766449709371,1568,0,0,387,8448
Kyber1024,96,Encapsulation,1739533766449711362,1739533766449747025,0,1568,32,387,8448
Kyber1024,96,Decapsulation,1739533766449748720,1739533766449767854,0,0,32,387,8448
Kyber1024,97,Key Generation,1739533766449819331,1739533766449853028,1568,0,0,387,8448
Kyber1024,97,Encapsulation,1739533766449855104,1739533766449879607,0,1568,32,387,8448
Kyber1024,97,Decapsulation,1739533766449881209,1739533766449900290,0,0,32,387,8448
Kyber1024,98,Key Generation,1739533766449971973,1739533766450005285,1568,0,0,387,8448
Kyber1024,98,Encapsulation,1739533766450007305,1739533766450031886,0,1568,32,387,8448
Kyber1024,98,Decapsulation,1739533766450033489,1739533766450052649,0,0,32,387,8448
Kyber1024,99,Key Generation,1739533766450101846,1739533766450123471,1568,0,0,387,8448
Kyber1024,99,Encapsulation,1739533766450125467,1739533766450149669,0,1568,32,387,8448
Kyber1024,99,Decapsulation,1739533766450151268,1739533766450170589,0,0,32,387,8448
Kyber1024,100,Key Generation,1739533766450245856,1739533766450279063,1568,0,0,387,8448
Kyber1024,100,Encapsulation,1739533766450281050,1739533766450305479,0,1568,32,387,8448
Kyber1024,100,Decapsulation,1739533766450307090,1739533766450326124,0,0,32,387,8448
Kyber1024,101,Key Generation,1739533766450363395,1739533766450396156,1568,0,0,387,8448
Kyber1024,101,Encapsulation,1739533766450398154,1739533766450422579,0,1568,32,387,8448
Kyber1024,101,Decapsulation,1739533766450424205,1739533766450443416,0,0,32,387,8448
Kyber1024,102,Key Generation,1739533766450514114,1739533766450552904,1568,0,0,387,8448
Kyber1024,102,Encapsulation,1739533766450554904,1739533766450579369,0,1568,32,387,8448
Kyber1024,102,Decapsulation,1739533766450580942,1739533766450599833,0,0,32,387,8448
Kyber1024,103,Key Generation,1739533766450637874,1739533766450659507,1568,0,0,387,8448
Kyber1024,103,Encapsulation,1739533766450661471,1739533766450685839,0,1568,32,387,8448
Kyber1024,103,Decapsulation,1739533766450687470,1739533766450706279,0,0,32,387,8448
Kyber1024,104,Key Generation,1739533766451083473,1739533766451105896,1568,0,0,387,8448
Kyber1024,104,Encapsulation,1739533766451114731,1739533766451139270,0,1568,32,387,8448
Kyber1024,104,Decapsulation,1739533766451140923,1739533766451164004,0,0,32,387,8448
Kyber1024,105,Key Generation,1739533766451173746,1739533766451193909,1568,0,0,387,8448
Kyber1024,105,Encapsulation,1739533766451195894,1739533766451219840,0,1568,32,387,8448
Kyber1024,105,Decapsulation,1739533766451221420,1739533766451240240,0,0,32,387,8448
Kyber1024,106,Key Generation,1739533766451247479,1739533766451267373,1568,0,0,387,8448
Kyber1024,106,Encapsulation,1739533766451268929,1739533766451293185,0,1568,32,387,8448
Kyber1024,106,Decapsulation,1739533766451294729,1739533766451313789,0,0,32,387,8448
Kyber1024,107,Key Generation,1739533766451320989,1739533766451341423,1568,0,0,387,8448
