algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,7,Decapsulation,1739533744449306246,1739533744449328208,21962,0,0,32,0.0023
Kyber1024,8,Key Generation,1739533744449340914,1739533744449361018,20104,1568,0,0,0.0021
Kyber1024,8,Encapsulation,1739533744449362565,1739533744449386663,24098,0,1568,32,0.0025
Kyber1024,8,Decapsulation,1739533744449388210,1739533744449411610,23400,0,0,32,0.0025
Kyber1024,9,Key Generation,1739533744449871467,1739533744449893562,22095,1568,0,0,0.0023
Kyber1024,9,Encapsulation,1739533744449895132,1739533744449919307,24175,0,1568,32,0.0025
Kyber1024,9,Decapsulation,1739533744449920864,1739533744449939616,18752,0,0,32,0.002
Kyber1024,10,Key Generation,1739533744449948394,1739533744449968131,19737,1568,0,0,0.0021
Kyber1024,10,Encapsulation,1739533744449969647,1739533744449993539,23892,0,1568,32,0.0025
Kyber1024,10,Decapsulation,1739533744449995077,1739533744450013906,18829,0,0,32,0.0019
Kyber1024,11,Key Generation,1739533744450019502,1739533744450039217,19715,1568,0,0,0.0021
Kyber1024,11,Encapsulation,1739533744450040745,1739533744450064916,24171,0,1568,32,0.0025
Kyber1024,11,Decapsulation,1739533744450066730,1739533744450085429,18699,0,0,32,0.002
Kyber1024,12,Key Generation,1739533744450090769,1739533744450110222,19453,1568,0,0,0.0021
Kyber1024,12,Encapsulation,1739533744450111783,1739533744450135938,24155,0,1568,32,0.0026
Kyber1024,12,Decapsulation,1739533744450137758,1739533744450156425,18667,0,0,32,0.002
Kyber1024,13,Key Generation,1739533744450161978,1739533744450181341,19363,1568,0,0,0.0021
Kyber1024,13,Encapsulation,1739533744450182876,1739533744450206809,23933,0,1568,32,0.0025
Kyber1024,13,Decapsulation,1739533744450208341,1739533744450227157,18816,0,0,32,0.002
Kyber1024,14,Key Generation,1739533744450232481,1739533744450251901,19420,1568,0,0,0.002
Kyber1024,14,Encapsulation,1739533744450253422,1739533744450277256,23834,0,1568,32,0.0025
Kyber1024,14,Decapsulation,1739533744450278783,1739533744450297380,18597,0,0,32,0.002
Kyber1024,15,Key Generation,1739533744450302553,1739533744450321883,19330,1568,0,0,0.002
Kyber1024,15,Encapsulation,1739533744450323405,1739533744450347526,24121,0,1568,32,0.0025
Kyber1024,15,Decapsulation,1739533744450349058,1739533744450367705,18647,0,0,32,0.0019
Kyber1024,16,Key Generation,1739533744450372831,1739533744450392990,20159,1568,0,0,0.0022
Kyber1024,16,Encapsulation,1739533744450394506,1739533744450419378,24872,0,1568,32,0.0026
Kyber1024,16,Decapsulation,1739533744450420914,1739533744450440390,19476,0,0,32,0.0021
Kyber1024,17,Key Generation,1739533744450445617,1739533744450465024,19407,1568,0,0,0.0021
Kyber1024,17,Encapsulation,1739533744450466546,1739533744450490467,23921,0,1568,32,0.0025
Kyber1024,17,Decapsulation,1739533744450491999,1739533744450510611,18612,0,0,32,0.0019
Kyber1024,18,Key Generation,1739533744450515807,1739533744450569185,53378,1568,0,0,0.0032
Kyber1024,18,Encapsulation,1739533744450570850,1739533744450595975,25125,0,1568,32,0.0026
Kyber1024,18,Decapsulation,1739533744450597537,1739533744450616210,18673,0,0,32,0.0019
Kyber1024,19,Key Generation,1739533744450877569,1739533744450899137,21568,1568,0,0,0.0023
Kyber1024,19,Encapsulation,1739533744450900701,1739533744450924806,24105,0,1568,32,0.0026
Kyber1024,19,Decapsulation,1739533744450926364,1739533744450945105,18741,0,0,32,0.002
Kyber1024,20,Key Generation,1739533744450957418,1739533744450977203,19785,1568,0,0,0.0021
Kyber1024,20,Encapsulation,1739533744450978766,1739533744451002800,24034,0,1568,32,0.0025
Kyber1024,20,Decapsulation,1739533744451004344,1739533744451023175,18831,0,0,32,0.002
Kyber1024,21,Key Generation,1739533744451033282,1739533744451053086,19804,1568,0,0,0.0021
Kyber1024,21,Encapsulation,1739533744451054618,1739533744451078558,23940,0,1568,32,0.0025
Kyber1024,21,Decapsulation,1739533744451080103,1739533744451098654,18551,0,0,32,0.0019
Kyber1024,22,Key Generation,1739533744451108099,1739533744451127629,19530,1568,0,0,0.0021
Kyber1024,22,Encapsulation,1739533744451129161,1739533744451158104,28943,0,1568,32,0.003
Kyber1024,22,Decapsulation,1739533744451159678,1739533744451178411,18733,0,0,32,0.002
Kyber1024,23,Key Generation,1739533744451188074,1739533744451208032,19958,1568,0,0,0.0021
Kyber1024,23,Encapsulation,1739533744451209578,1739533744451233585,24007,0,1568,32,0.0025
Kyber1024,23,Decapsulation,1739533744451235137,1739533744451253764,18627,0,0,32,0.0019
Kyber1024,24,Key Generation,1739533744451292575,1739533744451312643,20068,1568,0,0,0.0021
Kyber1024,24,Encapsulation,1739533744451314168,1739533744451338179,24011,0,1568,32,0.0025
Kyber1024,24,Decapsulation,1739533744451339711,1739533744451358430,18719,0,0,32,0.002
Kyber1024,25,Key Generation,1739533744451395345,1739533744451415241,19896,1568,0,0,0.0021
Kyber1024,25,Encapsulation,1739533744451416760,1739533744451441048,24288,0,1568,32,0.0026
Kyber1024,25,Decapsulation,1739533744451444998,1739533744451463972,18974,0,0,32,0.002
Kyber1024,26,Key Generation,1739533744451501516,1739533744451521796,20280,1568,0,0,0.0022
Kyber1024,26,Encapsulation,1739533744451523310,1739533744451557754,34444,0,1568,32,0.0036
Kyber1024,26,Decapsulation,1739533744451559349,1739533744451578098,18749,0,0,32,0.002
Kyber1024,27,Key Generation,1739533744451589023,1739533744451608857,19834,1568,0,0,0.0021
Kyber1024,27,Encapsulation,1739533744451610400,1739533744451634476,24076,0,1568,32,0.0025
Kyber1024,27,Decapsulation,1739533744451636023,1739533744451654716,18693,0,0,32,0.002
Kyber1024,28,Key Generation,1739533744451707268,1739533744451727189,19921,1568,0,0,0.0021
Kyber1024,28,Encapsulation,1739533744451728712,1739533744451752885,24173,0,1568,32,0.0026
Kyber1024,28,Decapsulation,1739533744451754402,1739533744451773122,18720,0,0,32,0.002
Kyber1024,29,Key Generation,1739533744451809829,1739533744451829869,20040,1568,0,0,0.0021
Kyber1024,29,Encapsulation,1739533744451831398,1739533744451862868,31470,0,1568,32,0.0032
Kyber1024,29,Decapsulation,1739533744451864521,1739533744451883557,19036,0,0,32,0.002
Kyber1024,30,Key Generation,1739533744451894681,1739533744451914530,19849,1568,0,0,0.002
Kyber1024,30,Encapsulation,1739533744451916077,1739533744451939923,23846,0,1568,32,0.0025
Kyber1024,30,Decapsulation,1739533744451941469,1739533744451960079,18610,0,0,32,0.002
Kyber1024,31,Key Generation,1739533744451998242,1739533744452019000,20758,1568,0,0,0.0022
Kyber1024,31,Encapsulation,1739533744452020529,1739533744452045385,24856,0,1568,32,0.0026
Kyber1024,31,Decapsulation,1739533744452046919,1739533744452066238,19319,0,0,32,0.002
Kyber1024,32,Key Generation,1739533744452132493,1739533744452154004,21511,1568,0,0,0.0023
Kyber1024,32,Encapsulation,1739533744452155522,1739533744452180462,24940,0,1568,32,0.0026
Kyber1024,32,Decapsulation,1739533744452181986,1739533744452201416,19430,0,0,32,0.002
Kyber1024,33,Key Generation,1739533744452225967,1739533744452246121,20154,1568,0,0,0.0021
Kyber1024,33,Encapsulation,1739533744452247682,1739533744452271837,24155,0,1568,32,0.0025
Kyber1024,33,Decapsulation,1739533744452273362,1739533744452292093,18731,0,0,32,0.002
Kyber1024,34,Key Generation,1739533744452329104,1739533744452349075,19971,1568,0,0,0.0021
Kyber1024,34,Encapsulation,1739533744452350601,1739533744452374630,24029,0,1568,32,0.0025
Kyber1024,34,Decapsulation,1739533744452376162,1739533744452400633,24471,0,0,32,0.0026
Kyber1024,35,Key Generation,1739533744452439777,1739533744452460032,20255,1568,0,0,0.0021
Kyber1024,35,Encapsulation,1739533744452461566,1739533744452485538,23972,0,1568,32,0.0025
Kyber1024,35,Decapsulation,1739533744452487061,1739533744452505953,18892,0,0,32,0.002
Kyber1024,36,Key Generation,1739533744452555371,1739533744452576438,21067,1568,0,0,0.0023
Kyber1024,36,Encapsulation,1739533744452577990,1739533744452602217,24227,0,1568,32,0.0025
Kyber1024,36,Decapsulation,1739533744452603740,1739533744452622413,18673,0,0,32,0.002
Kyber1024,37,Key Generation,1739533744452633564,1739533744452653343,19779,1568,0,0,0.0021
Kyber1024,37,Encapsulation,1739533744452654896,1739533744452678815,23919,0,1568,32,0.0025
Kyber1024,37,Decapsulation,1739533744452695413,1739533744452714331,18918,0,0,32,0.002
Kyber1024,38,Key Generation,1739533744452750693,1739533744452770948,20255,1568,0,0,0.0021
Kyber1024,38,Encapsulation,1739533744452772502,1739533744452796441,23939,0,1568,32,0.0025
Kyber1024,38,Decapsulation,1739533744452797980,1739533744452816664,18684,0,0,32,0.002
Kyber1024,39,Key Generation,1739533744452826696,1739533744452846364,19668,1568,0,0,0.002
Kyber1024,39,Encapsulation,1739533744452847900,1739533744452871956,24056,0,1568,32,0.0025
Kyber1024,39,Decapsulation,1739533744452873487,1739533744452892097,18610,0,0,32,0.002
Kyber1024,40,Key Generation,1739533744452928337,1739533744452948176,19839,1568,0,0,0.0021
Kyber1024,40,Encapsulation,1739533744452949702,1739533744452973832,24130,0,1568,32,0.0025
Kyber1024,40,Decapsulation,1739533744452975354,1739533744452994242,18888,0,0,32,0.002
Kyber1024,41,Key Generation,1739533744453030703,1739533744453050701,19998,1568,0,0,0.0021
Kyber1024,41,Encapsulation,1739533744453052221,1739533744453288813,236592,0,1568,32,0.0238
Kyber1024,41,Decapsulation,1739533744453290944,1739533744453310562,19618,0,0,32,0.0021
Kyber1024,42,Key Generation,1739533744453346928,1739533744453369213,22285,1568,0,0,0.0023
Kyber1024,42,Encapsulation,1739533744453370804,1739533744453395128,24324,0,1568,32,0.0025
Kyber1024,42,Decapsulation,1739533744453396708,1739533744453415681,18973,0,0,32,0.002
Kyber1024,43,Key Generation,1739533744453452796,1739533744453472890,20094,1568,0,0,0.0021
Kyber1024,43,Encapsulation,1739533744453474420,1739533744453498412,23992,0,1568,32,0.0025
Kyber1024,43,Decapsulation,1739533744453499924,1739533744453518507,18583,0,0,32,0.0019
Kyber1024,44,Key Generation,1739533744453570027,1739533744453631756,61729,1568,0,0,0.0063
Kyber1024,44,Encapsulation,1739533744453633398,1739533744453657719,24321,0,1568,32,0.0026
Kyber1024,44,Decapsulation,1739533744453659291,1739533744453678065,18774,0,0,32,0.002
Kyber1024,45,Key Generation,1739533744453729697,1739533744453751332,21635,1568,0,0,0.0023
Kyber1024,45,Encapsulation,1739533744453752897,1739533744453777003,24106,0,1568,32,0.0025
Kyber1024,45,Decapsulation,1739533744453778577,1739533744453797298,18721,0,0,32,0.002
Kyber1024,46,Key Generation,1739533744453837913,1739533744453857950,20037,1568,0,0,0.0021
Kyber1024,46,Encapsulation,1739533744453859460,1739533744453883443,23983,0,1568,32,0.0025
Kyber1024,46,Decapsulation,1739533744453885163,1739533744453904044,18881,0,0,32,0.002
Kyber1024,47,Key Generation,1739533744453941142,1739533744453961149,20007,1568,0,0,0.0021
Kyber1024,47,Encapsulation,1739533744453962668,1739533744453986592,23924,0,1568,32,0.0025
Kyber1024,47,Decapsulation,1739533744453988108,1739533744454006992,18884,0,0,32,0.002
Kyber1024,48,Key Generation,1739533744454031453,1739533744454051283,19830,1568,0,0,0.0021
Kyber1024,48,Encapsulation,1739533744454052816,1739533744454076884,24068,0,1568,32,0.0025
Kyber1024,48,Decapsulation,1739533744454078421,1739533744454097108,18687,0,0,32,0.0019
Kyber1024,49,Key Generation,1739533744454134467,1739533744454154568,20101,1568,0,0,0.0021
Kyber1024,49,Encapsulation,1739533744454156077,1739533744454179972,23895,0,1568,32,0.0025
Kyber1024,49,Decapsulation,1739533744454181491,1739533744454200206,18715,0,0,32,0.0019
Kyber1024,50,Key Generation,1739533744454236996,1739533744454257172,20176,1568,0,0,0.0021
Kyber1024,50,Encapsulation,1739533744454258692,1739533744454531628,272936,0,1568,32,0.0274
Kyber1024,50,Decapsulation,1739533744454533344,1739533744454562009,28665,0,0,32,0.003
Kyber1024,51,Key Generation,1739533744454603647,1739533744454625127,21480,1568,0,0,0.0022
Kyber1024,51,Encapsulation,1739533744454626649,1739533744454651415,24766,0,1568,32,0.0026
Kyber1024,51,Decapsulation,1739533744454652935,1739533744454672309,19374,0,0,32,0.0021
Kyber1024,52,Key Generation,1739533744454682702,1739533744454702391,19689,1568,0,0,0.0021
Kyber1024,52,Encapsulation,1739533744454703915,1739533744454727755,23840,0,1568,32,0.0025
Kyber1024,52,Decapsulation,1739533744454729280,1739533744454748119,18839,0,0,32,0.002
Kyber1024,53,Key Generation,1739533744454784292,1739533744454804328,20036,1568,0,0,0.0022
Kyber1024,53,Encapsulation,1739533744454805852,1739533744454829912,24060,0,1568,32,0.0025
Kyber1024,53,Decapsulation,1739533744454831441,1739533744454850084,18643,0,0,32,0.0019
Kyber1024,54,Key Generation,1739533744454886591,1739533744454906673,20082,1568,0,0,0.0021
Kyber1024,54,Encapsulation,1739533744454908183,1739533744454932292,24109,0,1568,32,0.0025
Kyber1024,54,Decapsulation,1739533744454933819,1739533744454952534,18715,0,0,32,0.002
Kyber1024,55,Key Generation,1739533744454976862,1739533744454996885,20023,1568,0,0,0.0021
Kyber1024,55,Encapsulation,1739533744454998408,1739533744455022623,24215,0,1568,32,0.0025
Kyber1024,55,Decapsulation,1739533744455024146,1739533744455042947,18801,0,0,32,0.002
Kyber1024,56,Key Generation,1739533744455079442,1739533744455099326,19884,1568,0,0,0.0021
Kyber1024,56,Encapsulation,1739533744455100837,1739533744455124904,24067,0,1568,32,0.0025
Kyber1024,56,Decapsulation,1739533744455126423,1739533744455145043,18620,0,0,32,0.0035
Kyber1024,57,Key Generation,1739533744455199970,1739533744455220775,20805,1568,0,0,0.0022
Kyber1024,57,Encapsulation,1739533744455222285,1739533744455247002,24717,0,1568,32,0.0026
Kyber1024,57,Decapsulation,1739533744455248543,1739533744455267810,19267,0,0,32,0.002
Kyber1024,58,Key Generation,1739533744455304564,1739533744455324645,20081,1568,0,0,0.0021
Kyber1024,58,Encapsulation,1739533744455326165,1739533744455350089,23924,0,1568,32,0.0025
Kyber1024,58,Decapsulation,1739533744455351610,1739533744455370316,18706,0,0,32,0.002
Kyber1024,59,Key Generation,1739533744455380434,1739533744455400087,19653,1568,0,0,0.0021
Kyber1024,59,Encapsulation,1739533744455401623,1739533744455425692,24069,0,1568,32,0.0025
Kyber1024,59,Decapsulation,1739533744455427219,1739533744455445853,18634,0,0,32,0.002
Kyber1024,60,Key Generation,1739533744455490359,1739533744455510736,20377,1568,0,0,0.0021
Kyber1024,60,Encapsulation,1739533744455512252,1739533744455546023,33771,0,1568,32,0.0034
Kyber1024,60,Decapsulation,1739533744455547576,1739533744455566292,18716,0,0,32,0.002
Kyber1024,61,Key Generation,1739533744455606143,1739533744455626471,20328,1568,0,0,0.0021
Kyber1024,61,Encapsulation,1739533744455627997,1739533744455652024,24027,0,1568,32,0.0025
Kyber1024,61,Decapsulation,1739533744455653558,1739533744455672225,18667,0,0,32,0.002
Kyber1024,62,Key Generation,1739533744455696617,1739533744455716596,19979,1568,0,0,0.0021
Kyber1024,62,Encapsulation,1739533744455718127,1739533744455742064,23937,0,1568,32,0.0025
Kyber1024,62,Decapsulation,1739533744455743607,1739533744455762228,18621,0,0,32,0.0019
Kyber1024,63,Key Generation,1739533744455814478,1739533744455834738,20260,1568,0,0,0.0021
Kyber1024,63,Encapsulation,1739533744455836256,1739533744455860392,24136,0,1568,32,0.0025
Kyber1024,63,Decapsulation,1739533744455861916,1739533744455880640,18724,0,0,32,0.002
Kyber1024,64,Key Generation,1739533744455917432,1739533744455938153,20721,1568,0,0,0.0022
Kyber1024,64,Encapsulation,1739533744455939665,1739533744455964255,24590,0,1568,32,0.0025
Kyber1024,64,Decapsulation,1739533744455965790,1739533744455985144,19354,0,0,32,0.002
Kyber1024,65,Key Generation,1739533744456021662,1739533744456041669,20007,1568,0,0,0.0021
Kyber1024,65,Encapsulation,1739533744456043185,1739533744456067388,24203,0,1568,32,0.0025
Kyber1024,65,Decapsulation,1739533744456068914,1739533744456087783,18869,0,0,32,0.002
Kyber1024,66,Key Generation,1739533744456098061,1739533744456117680,19619,1568,0,0,0.002
Kyber1024,66,Encapsulation,1739533744456119229,1739533744456143113,23884,0,1568,32,0.0025
Kyber1024,66,Decapsulation,1739533744456144652,1739533744456163288,18636,0,0,32,0.002
Kyber1024,67,Key Generation,1739533744456199632,1739533744456219635,20003,1568,0,0,0.0021
Kyber1024,67,Encapsulation,1739533744456221149,1739533744456245346,24197,0,1568,32,0.0025
Kyber1024,67,Decapsulation,1739533744456246872,1739533744456265572,18700,0,0,32,0.0019
Kyber1024,68,Key Generation,1739533744456302536,1739533744456322503,19967,1568,0,0,0.0021
Kyber1024,68,Encapsulation,1739533744456324023,1739533744456348231,24208,0,1568,32,0.0025
Kyber1024,68,Decapsulation,1739533744456349765,1739533744456368433,18668,0,0,32,0.002
Kyber1024,69,Key Generation,1739533744456405270,1739533744456425431,20161,1568,0,0,0.0021
Kyber1024,69,Encapsulation,1739533744456426947,1739533744456451084,24137,0,1568,32,0.0025
Kyber1024,69,Decapsulation,1739533744456452611,1739533744456471351,18740,0,0,32,0.0019
Kyber1024,70,Key Generation,1739533744456481596,1739533744456501367,19771,1568,0,0,0.0021
Kyber1024,70,Encapsulation,1739533744456502916,1739533744456526833,23917,0,1568,32,0.0025
Kyber1024,70,Decapsulation,1739533744456528369,1739533744456557014,28645,0,0,32,0.003
Kyber1024,71,Key Generation,1739533744456610150,1739533744456630650,20500,1568,0,0,0.0021
Kyber1024,71,Encapsulation,1739533744456632167,1739533744456656107,23940,0,1568,32,0.0025
Kyber1024,71,Decapsulation,1739533744456657647,1739533744456676332,18685,0,0,32,0.0019
Kyber1024,72,Key Generation,1739533744456723325,1739533744456744629,21304,1568,0,0,0.0022
Kyber1024,72,Encapsulation,1739533744456746176,1739533744456770359,24183,0,1568,32,0.0025
Kyber1024,72,Decapsulation,1739533744456771905,1739533744456790580,18675,0,0,32,0.0019
Kyber1024,73,Key Generation,1739533744456801706,1739533744456821240,19534,1568,0,0,0.0021
Kyber1024,73,Encapsulation,1739533744456822772,1739533744456846810,24038,0,1568,32,0.0025
Kyber1024,73,Decapsulation,1739533744456848339,1739533744456867163,18824,0,0,32,0.002
Kyber1024,74,Key Generation,1739533744456903512,1739533744456923465,19953,1568,0,0,0.0021
Kyber1024,74,Encapsulation,1739533744456924981,1739533744456948958,23977,0,1568,32,0.0025
Kyber1024,74,Decapsulation,1739533744456950484,1739533744456969205,18721,0,0,32,0.002
Kyber1024,75,Key Generation,1739533744457006027,1739533744457026009,19982,1568,0,0,0.0021
Kyber1024,75,Encapsulation,1739533744457027543,1739533744457051607,24064,0,1568,32,0.0025
Kyber1024,75,Decapsulation,1739533744457053136,1739533744457071924,18788,0,0,32,0.0019
Kyber1024,76,Key Generation,1739533744457108556,1739533744457128371,19815,1568,0,0,0.0021
Kyber1024,76,Encapsulation,1739533744457129911,1739533744457154067,24156,0,1568,32,0.0025
Kyber1024,76,Decapsulation,1739533744457155593,1739533744457174341,18748,0,0,32,0.002
Kyber1024,77,Key Generation,1739533744457184465,1739533744457204189,19724,1568,0,0,0.002
Kyber1024,77,Encapsulation,1739533744457205719,1739533744457229691,23972,0,1568,32,0.0025
Kyber1024,77,Decapsulation,1739533744457231222,1739533744457250181,18959,0,0,32,0.002
Kyber1024,78,Key Generation,1739533744457287091,1739533744457307164,20073,1568,0,0,0.0021
Kyber1024,78,Encapsulation,1739533744457308675,1739533744457332978,24303,0,1568,32,0.0026
Kyber1024,78,Decapsulation,1739533744457334500,1739533744457353263,18763,0,0,32,0.002
Kyber1024,79,Key Generation,1739533744457390007,1739533744457409768,19761,1568,0,0,0.0021
Kyber1024,79,Encapsulation,1739533744457411278,1739533744457435493,24215,0,1568,32,0.0025
Kyber1024,79,Decapsulation,1739533744457437024,1739533744457455950,18926,0,0,32,0.002
Kyber1024,80,Key Generation,1739533744457492638,1739533744457513183,20545,1568,0,0,0.0022
Kyber1024,80,Encapsulation,1739533744457514698,1739533744457549021,34323,0,1568,32,0.0035
Kyber1024,80,Decapsulation,1739533744457550609,1739533744457570326,19717,0,0,32,0.0021
Kyber1024,81,Key Generation,1739533744457581447,1739533744457601680,20233,1568,0,0,0.0022
Kyber1024,81,Encapsulation,1739533744457603208,1739533744457627350,24142,0,1568,32,0.0025
Kyber1024,81,Decapsulation,1739533744457628884,1739533744457647831,18947,0,0,32,0.002
Kyber1024,82,Key Generation,1739533744457685691,1739533744457705689,19998,1568,0,0,0.0021
Kyber1024,82,Encapsulation,1739533744457707197,1739533744457731368,24171,0,1568,32,0.0025
Kyber1024,82,Decapsulation,1739533744457732895,1739533744457751856,18961,0,0,32,0.002
Kyber1024,83,Key Generation,1739533744457788516,1739533744457808495,19979,1568,0,0,0.0021
Kyber1024,83,Encapsulation,1739533744457810013,1739533744457834012,23999,0,1568,32,0.0025
Kyber1024,83,Decapsulation,1739533744457835538,1739533744457854541,19003,0,0,32,0.002
Kyber1024,84,Key Generation,1739533744457883977,1739533744458010803,126826,1568,0,0,0.0128
Kyber1024,84,Encapsulation,1739533744458012842,1739533744458037771,24929,0,1568,32,0.0026
Kyber1024,84,Decapsulation,1739533744458039382,1739533744458058217,18835,0,0,32,0.002
Kyber1024,85,Key Generation,1739533744458106706,1739533744458127138,20432,1568,0,0,0.0022
Kyber1024,85,Encapsulation,1739533744458128664,1739533744458152816,24152,0,1568,32,0.0025
Kyber1024,85,Decapsulation,1739533744458154339,1739533744458173202,18863,0,0,32,0.002
Kyber1024,86,Key Generation,1739533744458210538,1739533744458264117,53579,1568,0,0,0.0055
Kyber1024,86,Encapsulation,1739533744458265759,1739533744458295526,29767,0,1568,32,0.0031
Kyber1024,86,Decapsulation,1739533744458297124,1739533744458316050,18926,0,0,32,0.002
Kyber1024,87,Key Generation,1739533744458358257,1739533744458379204,20947,1568,0,0,0.0022
Kyber1024,87,Encapsulation,1739533744458380717,1739533744458405389,24672,0,1568,32,0.0026
Kyber1024,87,Decapsulation,1739533744458406925,1739533744458426248,19323,0,0,32,0.002
Kyber1024,88,Key Generation,1739533744458463159,1739533744458483076,19917,1568,0,0,0.0021
Kyber1024,88,Encapsulation,1739533744458484627,1739533744458508735,24108,0,1568,32,0.0025
Kyber1024,88,Decapsulation,1739533744458510271,1739533744458529186,18915,0,0,32,0.002
Kyber1024,89,Key Generation,1739533744458581151,1739533744458602304,21153,1568,0,0,0.0023
Kyber1024,89,Encapsulation,1739533744458603862,1739533744458628085,24223,0,1568,32,0.0025
Kyber1024,89,Decapsulation,1739533744458629609,1739533744458648341,18732,0,0,32,0.002
Kyber1024,90,Key Generation,1739533744458686103,1739533744458706280,20177,1568,0,0,0.0021
Kyber1024,90,Encapsulation,1739533744458707817,1739533744458731845,24028,0,1568,32,0.0025
Kyber1024,90,Decapsulation,1739533744458733504,1739533744458752224,18720,0,0,32,0.002
Kyber1024,91,Key Generation,1739533744458776534,1739533744458796366,19832,1568,0,0,0.0021
Kyber1024,91,Encapsulation,1739533744458797890,1739533744458822106,24216,0,1568,32,0.0025
Kyber1024,91,Decapsulation,1739533744458823659,1739533744458842356,18697,0,0,32,0.0019
Kyber1024,92,Key Generation,1739533744458878440,1739533744458898462,20022,1568,0,0,0.0021
Kyber1024,92,Encapsulation,1739533744458899975,1739533744458924255,24280,0,1568,32,0.0026
Kyber1024,92,Decapsulation,1739533744458925776,1739533744458944506,18730,0,0,32,0.002
Kyber1024,93,Key Generation,1739533744458992897,1739533744459013223,20326,1568,0,0,0.0022
Kyber1024,93,Encapsulation,1739533744459014745,1739533744459038946,24201,0,1568,32,0.0025
Kyber1024,93,Decapsulation,1739533744459040475,1739533744459059338,18863,0,0,32,0.002
Kyber1024,94,Key Generation,1739533744459095998,1739533744459124449,28451,1568,0,0,0.003
Kyber1024,94,Encapsulation,1739533744459126046,1739533744459160431,34385,0,1568,32,0.0036
Kyber1024,94,Decapsulation,1739533744459161980,1739533744459180805,18825,0,0,32,0.002
Kyber1024,95,Key Generation,1739533744459192377,1739533744459212119,19742,1568,0,0,0.0021
Kyber1024,95,Encapsulation,1739533744459213640,1739533744459237586,23946,0,1568,32,0.0025
Kyber1024,95,Decapsulation,1739533744459239126,1739533744459257718,18592,0,0,32,0.0019
Kyber1024,96,Key Generation,1739533744459296130,1739533744459316207,20077,1568,0,0,0.0021
Kyber1024,96,Encapsulation,1739533744459317725,1739533744459341651,23926,0,1568,32,0.0025
Kyber1024,96,Decapsulation,1739533744459343182,1739533744459361866,18684,0,0,32,0.002
Kyber1024,97,Key Generation,1739533744459398851,1739533744459418680,19829,1568,0,0,0.0021
Kyber1024,97,Encapsulation,1739533744459420211,1739533744459444019,23808,0,1568,32,0.0025
Kyber1024,97,Decapsulation,1739533744459445545,1739533744459464370,18825,0,0,32,0.002
Kyber1024,98,Key Generation,1739533744459488631,1739533744459508631,20000,1568,0,0,0.0021
Kyber1024,98,Encapsulation,1739533744459510154,1739533744459534062,23908,0,1568,32,0.0032
Kyber1024,98,Decapsulation,1739533744459547472,1739533744459566217,18745,0,0,32,0.002
Kyber1024,99,Key Generation,1739533744459605394,1739533744459625591,20197,1568,0,0,0.0021
Kyber1024,99,Encapsulation,1739533744459627111,1739533744459651209,24098,0,1568,32,0.0025
Kyber1024,99,Decapsulation,1739533744459652742,1739533744459671550,18808,0,0,32,0.002
Kyber1024,100,Key Generation,1739533744459708258,1739533744459728290,20032,1568,0,0,0.0021
Kyber1024,100,Encapsulation,1739533744459729810,1739533744459753990,24180,0,1568,32,0.0025
Kyber1024,100,Decapsulation,1739533744459755514,1739533744459774527,19013,0,0,32,0.002
